,image,y_true,cropped_image,yolo_preds,cropped_image_single_label,yolo_preds_single_label,yolo_prob,vit_preds,svc_preds,lr_preds,rf_preds,svc_hog_preds,vit_prob,svc_prob,lr_prob,rf_prob,svc_hog_prob
0,Chong_Nonsi_008_png.rf.26cac58258259ef13c8bb8f661626130.jpg,0,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Chong_Nonsi_008_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_008_png.jpg,0,0.9226075410842896,0,0,0,0,0,0.9988406300544739,0.977656173530916,0.9999286960260899,0.936,0.9276157476038358
1,Chong_Nonsi_015_png.rf.f17eca07d4a5017d63e1b304e8b54773.jpg,0,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Chong_Nonsi_015_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_015_png.jpg,0,0.9448416829109192,0,0,0,0,2,0.9997524619102478,0.97946221071273,0.9998875267352899,0.878,0.6035654207670266
2,Chong_Nonsi_021_jpg.rf.3842ac4a52204ba533bec6ba81531293.jpg,0,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Chong_Nonsi_021_jpg.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_021_jpg.jpg,0,0.6602073907852173,0,0,0,0,0,0.9994518160820007,0.9700338896485738,0.9999187222126529,0.858,0.4781007936823029
3,Chong_Nonsi_029_png.rf.7bee8bfd972daec3e6ac2a379bd50013.jpg,0,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Chong_Nonsi_029_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_029_png.jpg,0,0.8246320486068726,0,0,0,0,5,0.9980675578117371,0.9757584242625363,0.9998181943739445,0.826,0.775611774803681
4,Chong_Nonsi_043_png.rf.2d9c8b6ad1e6806441aeedee3a4ad7da.jpg,0,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Chong_Nonsi_043_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_043_png.jpg,0,0.7717412114143372,0,0,0,0,0,0.905259907245636,0.6862891094693488,0.9497366922294134,0.362,0.6814290981199723
5,Chong_Nonsi_052_png.rf.5f9f9a86694f05523bf19cfd1c818a5c.jpg,0,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Chong_Nonsi_052_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Chong_Nonsi_052_png.jpg,0,0.9540822505950928,0,0,0,0,5,0.9997732043266296,0.9833605211731716,0.9999625737497995,0.954,0.5017204307772228
6,National_Stadium_002_png.rf.10b6a40dc3dac1df1e777c19ee1f3975.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_002_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_002_png.jpg,0,0.9085533022880554,1,1,1,1,6,0.9992089867591858,0.9896541459710045,0.9998515565705131,0.938,0.39554649601961384
7,National_Stadium_004_png.rf.b0e3203ce8ed01e82f74e06bfbff39b2.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_004_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_004_png.jpg,0,0.9629102945327759,1,1,1,1,1,0.9998055100440979,0.9900046297887832,0.999809928284923,0.988,0.9910774279618435
8,National_Stadium_034_jpg.rf.f6e198b9505bcffb684803fe4871fb38.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_034_jpg.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_034_jpg.jpg,0,0.9787448644638062,1,1,1,1,1,0.9999098777770996,0.9960679173771168,0.9999706931329446,1.0,0.9868831646206413
9,National_Stadium_035_jpg.rf.52e2734d1bc55d5b37bf5de4bf6e4d3c.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_035_jpg.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_035_jpg.jpg,0,0.9072147011756897,1,1,1,1,5,0.9998723268508911,0.9949317915343341,0.9999474989566618,0.974,0.6786377896347048
10,National_Stadium_044_png.rf.6ffa13641cb92a8d61d3f7637116ef68.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_044_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_044_png.jpg,0,0.9032004475593567,1,1,1,1,1,0.9994955062866211,0.9734693400199286,0.9991047339709291,0.93,0.8241743477163874
11,National_Stadium_050_png.rf.523d0fd83519561b636aeea9c8385b9d.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_050_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_050_png.jpg,0,0.9077173471450806,1,1,1,1,1,0.9997490048408508,0.9944430926463995,0.9999596276270618,0.94,0.8857823143031136
